week_start,positive
2020-10-26,29
2020-11-02,26
2020-11-09,19
2020-11-16,13
2020-11-23,5
2020-11-30,11
2020-12-07,17
2020-12-14,16
2020-12-21,5
2020-12-28,6
2021-01-04,10
2021-01-11,9
2021-01-18,3
2021-01-25,4
2021-02-01,7
2021-02-08,18
2021-02-15,10
2021-02-22,14
2021-03-01,23
2021-03-08,40
2021-03-15,58
2021-03-22,96
2021-03-29,63
2021-04-05,30
2021-04-12,20
2021-04-19,43
2021-04-26,53
2021-05-03,44
2021-05-10,33
2021-05-17,25
2021-05-24,4
2021-05-31,5
2021-06-07,5
2021-06-14,3
2021-06-28,25
2021-07-05,35
2021-07-12,32
2021-07-19,22
2021-07-26,17
2021-08-02,14
2021-08-09,7
2021-08-16,7
2021-08-23,4
2021-08-30,2
2021-09-06,4
2021-09-13,9
2021-09-20,13
2021-09-27,83
2021-10-04,109
2021-10-11,137
2021-10-18,73
2021-10-25,96
2021-11-01,67
2021-11-08,120
2021-11-15,285
2021-11-22,364
2021-11-29,275
2021-12-06,87
2021-12-13,44
2021-12-20,102
2021-12-27,146
2022-01-03,274
2022-01-10,177
2022-01-17,234
2022-01-24,218
2022-01-31,111
2022-02-07,130
2022-02-14,653
2022-02-21,641
2022-02-28,561
2022-03-07,315
2022-03-14,162
2022-03-21,135
2022-03-28,76
2022-04-04,61
2022-04-11,28
2022-04-18,45
2022-04-25,46
2022-05-02,32
2022-05-09,28
2022-05-16,14
2022-05-23,6
2022-05-30,7
