week_start,negative,positive,undecided
2020-10-26,425,29,0
2020-11-02,288,26,0
2020-11-09,143,19,0
2020-11-16,126,13,0
2020-11-23,99,5,0
2020-11-30,93,11,0
2020-12-07,199,17,2
2020-12-14,208,16,5
2020-12-21,119,5,1
2020-12-28,132,6,1
2021-01-04,466,10,3
2021-01-11,431,9,5
2021-01-18,205,3,2
2021-01-25,209,4,1
2021-02-01,299,7,6
2021-02-08,406,18,1
2021-02-15,385,10,2
2021-02-22,597,14,1
2021-03-01,795,23,3
2021-03-08,1000,40,4
2021-03-15,1361,58,10
2021-03-22,1714,96,5
2021-03-29,1806,63,6
2021-04-05,709,30,1
2021-04-12,657,20,1
2021-04-19,908,43,2
2021-04-26,999,53,4
2021-05-03,795,44,0
2021-05-10,685,33,0
2021-05-17,560,25,0
2021-05-24,259,4,0
2021-05-31,184,5,0
2021-06-07,158,5,0
2021-06-14,189,3,0
2021-06-21,261,0,0
2021-06-28,244,25,0
2021-07-05,332,35,1
2021-07-12,556,32,1
2021-07-19,302,22,0
2021-07-26,350,17,0
2021-08-02,248,14,3
2021-08-09,213,7,0
2021-08-16,162,7,0
2021-08-23,104,4,0
2021-08-30,139,2,0
2021-09-06,130,4,0
2021-09-13,229,9,1
2021-09-20,487,13,1
2021-09-27,1225,83,1
2021-10-04,1684,109,1
2021-10-11,2033,137,45
2021-10-18,1628,73,1
2021-10-25,2151,96,6
2021-11-01,1381,67,1
2021-11-08,1762,120,0
2021-11-15,2991,285,8
2021-11-22,3089,364,9
2021-11-29,2374,275,8
2021-12-06,1153,87,4
2021-12-13,676,44,1
2021-12-20,981,102,1
2021-12-27,699,146,5
2022-01-03,940,274,1
2022-01-10,546,177,0
2022-01-17,504,234,0
2022-01-24,402,218,1
2022-01-31,384,111,2
2022-02-07,327,130,0
2022-02-14,924,653,2
2022-02-21,801,641,2
2022-02-28,777,561,4
2022-03-07,484,315,2
2022-03-14,352,162,3
2022-03-21,306,135,0
2022-03-28,221,76,2
2022-04-04,99,61,2
2022-04-11,82,28,0
2022-04-18,82,45,1
2022-04-25,67,46,0
2022-05-02,72,32,0
2022-05-09,76,28,0
2022-05-16,59,14,0
2022-05-23,31,6,0
2022-05-30,16,7,0
